y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
4,4,0.04271245,0.06470375,0.06004364,0.18989417,0.2711851,0.055115633,0.1476696,0.040306322,0.060677197,0.0676922
4,4,0.060395356,0.032865122,0.032441307,0.05771775,0.49750677,0.045906015,0.14463249,0.04287796,0.033620715,0.05203648
4,4,0.037770264,0.044150036,0.045814626,0.14189817,0.36812878,0.025753042,0.23413216,0.031483218,0.02958942,0.041280203
4,4,0.07121853,0.037240446,0.03139058,0.051408347,0.55964357,0.039463997,0.06599941,0.04839053,0.028225787,0.06701877
4,4,0.08141935,0.03472089,0.05246712,0.04962877,0.34761214,0.08908924,0.11642049,0.12318623,0.050346766,0.05510895
4,4,0.014738342,0.0030183,0.0038274573,0.007774665,0.9180218,0.0057641864,0.01025564,0.0063120234,0.003342767,0.02694485
4,4,0.04239044,0.047595315,0.05161613,0.13064133,0.33192652,0.04851935,0.2117416,0.040807944,0.043617964,0.051143438
4,4,0.049411207,0.055837885,0.034742117,0.07222467,0.33553988,0.044270765,0.2948057,0.029777577,0.029892685,0.053497467
4,6,0.04840233,0.054376002,0.03393587,0.074823424,0.19387493,0.047802612,0.4444904,0.03182045,0.03994255,0.030531459
4,4,0.0687776,0.035045702,0.03155385,0.032229465,0.5754828,0.046027035,0.06600346,0.0367996,0.035119537,0.0729609
4,4,0.07326062,0.044746455,0.06369661,0.069666795,0.31038713,0.076814316,0.16915542,0.09699588,0.049920432,0.045356322
4,6,0.061512846,0.085023955,0.04015618,0.10591599,0.2229604,0.053204972,0.30124375,0.029711042,0.040817384,0.05945342
4,4,0.051607776,0.080181696,0.057086796,0.17181915,0.2631583,0.035431694,0.16841729,0.036287226,0.05636911,0.07964094
4,4,0.013096489,0.0013566271,0.0018187312,0.003030772,0.95588154,0.0025790236,0.004382319,0.003632895,0.001990626,0.012230913
4,4,0.03927465,0.05513602,0.03546225,0.14390296,0.2883799,0.03758972,0.27407837,0.02590833,0.047323436,0.052944336
4,4,0.041845977,0.031476162,0.030816598,0.062301453,0.44831258,0.039819576,0.23851341,0.038103715,0.02378374,0.04502676
4,4,0.060875703,0.060726024,0.03446601,0.062864654,0.34950075,0.04906849,0.25649306,0.030576177,0.034187272,0.061241813
6,6,0.001074173,0.016140679,0.0067131203,0.02285128,0.014156122,0.004262966,0.9288718,0.00063976634,0.002237787,0.0030522086
6,6,0.0020656213,0.01027051,0.0016262182,0.030662356,0.0096426625,0.004722059,0.93604,0.0005106933,0.0025868663,0.0018729434
9,9,0.008802342,0.01583347,0.03062683,0.0109594315,0.01094149,0.004592855,0.004659669,0.013161092,0.013564709,0.8868581
9,2,0.013058408,0.009538473,0.7591672,0.03018578,0.0148316715,0.023010733,0.013240931,0.0118480595,0.019724946,0.1053938
9,9,0.0059316372,0.014940549,0.03525477,0.0069990056,0.017208986,0.0043189647,0.0050461516,0.010790659,0.009822544,0.88968676
9,9,0.0119146705,0.017010285,0.2602326,0.025773471,0.02102404,0.01139749,0.012672144,0.008562359,0.055989597,0.57542336
9,9,0.023190489,0.039759025,0.24758603,0.031018324,0.033468932,0.021973055,0.019181643,0.028101217,0.06214153,0.4935797
9,9,0.0042563234,0.008642554,0.011756529,0.0029369006,0.005479728,0.0012385632,0.0012150016,0.013237075,0.0027998325,0.94843745
8,8,0.021677785,0.017020911,0.06000367,0.32412803,0.007749574,0.059713986,0.026029568,0.027022466,0.4239,0.03275405
8,3,0.022535432,0.02151759,0.17072181,0.46552986,0.024230087,0.034882583,0.02102925,0.025433509,0.17665687,0.037462957
8,8,0.011877032,0.014732817,0.049295958,0.18850371,0.021102484,0.025550451,0.017243303,0.008271161,0.6370679,0.026355186
8,8,0.0027402432,0.0056080096,0.027165119,0.06945496,0.0049524107,0.015798124,0.0058100666,0.0037429258,0.852224,0.01250409
8,8,0.003326366,0.005923358,0.024133494,0.054686934,0.0045999736,0.01922145,0.0061601284,0.0038108947,0.86679125,0.011346219
8,8,0.0031113157,0.005420733,0.01771367,0.059943072,0.003033662,0.022892673,0.006934264,0.004017326,0.86837,0.008563294
8,8,0.009090649,0.012707022,0.04159912,0.08332988,0.014314613,0.03850856,0.0155300815,0.007050132,0.7586762,0.01919382
3,3,0.026209498,0.10422252,0.052058507,0.525867,0.056880098,0.03172341,0.07950566,0.03590111,0.05526085,0.03237141
3,3,0.026454445,0.11897783,0.06602137,0.44742465,0.039650742,0.0459548,0.065428965,0.05585273,0.094304755,0.03992961
3,3,0.02311536,0.100408606,0.08659035,0.47705767,0.06033863,0.035230044,0.06517464,0.046516646,0.06512872,0.04043933
3,3,0.016481444,0.02233838,0.018013166,0.86266845,0.008790314,0.0055466364,0.02545835,0.011914546,0.021463666,0.0073250635
5,0,0.49306345,0.016790904,0.021051943,0.022196585,0.039562624,0.2175761,0.021197563,0.09900174,0.026602691,0.042956322
5,0,0.6608854,0.010809465,0.015369842,0.012502894,0.04463932,0.13615023,0.012414478,0.06435251,0.014432111,0.028443797
6,6,0.0038256324,0.011973997,0.0026919546,0.020238997,0.0210823,0.0051622204,0.9286429,0.0013011026,0.002585064,0.002495726
4,4,0.038701385,0.0023068432,0.0077811605,0.002468033,0.86407226,0.010204959,0.0057873474,0.05072737,0.0030219327,0.014928583
4,4,0.016772715,0.0005620031,0.0026943537,0.00078335457,0.9440544,0.0035672232,0.0020657931,0.020792145,0.0008081362,0.007899892
4,4,0.03858311,0.0029625734,0.00882376,0.004091854,0.88211894,0.012553231,0.00601125,0.024221545,0.0053925235,0.015241204
3,3,0.010487109,0.05199815,0.033642232,0.73913753,0.028109234,0.015148785,0.035217907,0.020057585,0.05146963,0.014731824
3,3,0.0030770856,0.0039867754,0.018851494,0.95435786,0.0027989529,0.0019481259,0.005905036,0.0019536356,0.0055231834,0.0015978165
3,3,0.0032031501,0.0036188453,0.018617624,0.9580024,0.0021969196,0.0016284586,0.0053308606,0.0016563976,0.0043882593,0.0013571098
3,3,0.0015621495,0.0014107508,0.012198075,0.97507846,0.0009238493,0.0008898461,0.0030278207,0.00091081276,0.0032457,0.0007526042
4,4,0.00859683,0.00065218424,0.0021182746,0.0014567042,0.97064453,0.0021870483,0.0022260244,0.0055019236,0.0010250235,0.0055915434
4,4,0.009195593,0.0006377837,0.0021828432,0.001364931,0.9694196,0.002358677,0.0019332593,0.005835594,0.0010431807,0.006028463
4,4,0.006091011,0.00029627717,0.0010584963,0.0008529333,0.98213136,0.001008999,0.0010638773,0.0032603564,0.00053249876,0.003704226
5,0,0.9195892,0.0022381912,0.0014211473,0.004691734,0.008155737,0.031777296,0.00529847,0.01790351,0.004396121,0.0045286478
3,3,0.002540276,0.00322139,0.024807313,0.9517654,0.0033286184,0.0012274118,0.00452522,0.0017717223,0.0051561464,0.0016564869
3,3,0.0016267842,0.0018907154,0.008495685,0.97763014,0.00091002905,0.00097148423,0.0035152498,0.0010334556,0.0032582523,0.00066812965
3,3,0.0027661473,0.0022727218,0.017135259,0.96335256,0.0010733693,0.0014783143,0.005212254,0.001393199,0.004317675,0.0009984953
0,9,0.008093914,0.10953281,0.22294202,0.03201404,0.026316129,0.019327624,0.03714574,0.026531508,0.04595399,0.47214225
0,9,0.013653332,0.11496186,0.16473384,0.03846819,0.031205136,0.02317172,0.049384363,0.031674344,0.04458076,0.48816642
0,9,0.005603781,0.0403271,0.1481046,0.015278771,0.016844504,0.015494235,0.020902978,0.0100970175,0.029724967,0.69762206
1,1,0.0061852634,0.90226996,0.008947538,0.017435726,0.0026188628,0.0017454249,0.010496988,0.023069633,0.009695423,0.017535122
4,4,0.07154237,0.015965203,0.02796259,0.010120473,0.5793697,0.022705447,0.015353454,0.1997201,0.016175484,0.04108514
4,4,0.061422266,0.063068286,0.14339809,0.11703858,0.26659513,0.08371531,0.043556493,0.11751467,0.04323303,0.06045815
4,4,0.052901678,0.025919821,0.07153428,0.07690417,0.5433134,0.049205896,0.024373395,0.06761565,0.021143185,0.06708857
4,4,0.03565469,0.007224287,0.01914994,0.019490214,0.82050145,0.016172532,0.010461512,0.028968336,0.008157837,0.034219287
4,4,0.05125513,0.0223447,0.06762903,0.078717194,0.5676231,0.034889627,0.017501265,0.0696089,0.02503305,0.065398
2,2,0.009245832,0.009535725,0.795501,0.017493663,0.014168792,0.046928417,0.004897559,0.019505162,0.024711872,0.058011975
2,2,0.004108828,0.010070476,0.8537741,0.020189678,0.008646021,0.023339905,0.005506962,0.013651014,0.016965114,0.043748014
2,2,0.00056351273,0.004381986,0.9477157,0.009818595,0.002378221,0.009030816,0.0024377843,0.0048833145,0.0065891244,0.012200883
2,2,0.00055702246,0.0039807595,0.9473072,0.008055006,0.002704028,0.0106506385,0.0025376652,0.0060987775,0.0049849744,0.013123941
2,2,0.0032317727,0.006690972,0.8928357,0.01774354,0.0058438387,0.020589327,0.0036132247,0.011492945,0.010746691,0.027211998
2,2,0.0038981587,0.012077477,0.817544,0.018291079,0.010687247,0.020181349,0.007602955,0.012790734,0.023433836,0.07349312
2,2,0.0006907985,0.0055423593,0.92319816,0.008546366,0.0034257832,0.009210019,0.0031547458,0.0047352538,0.013276835,0.028219685
2,2,0.0011080544,0.0057251817,0.9197446,0.009516343,0.0041456134,0.012208877,0.0036771207,0.007266521,0.008579983,0.028027643
9,9,0.006307084,0.011914335,0.036640614,0.008368735,0.011286377,0.00975816,0.0046440526,0.0086469455,0.013947667,0.888486
9,9,0.0045548617,0.0070890184,0.027178505,0.003911728,0.0074050645,0.004466705,0.0021722147,0.006385099,0.004442245,0.9323945
9,9,0.04798333,0.018367987,0.04101995,0.01628927,0.03720463,0.023912447,0.007770968,0.044410557,0.015121609,0.7479192
9,9,0.007130289,0.0045627216,0.021412505,0.003721155,0.00524292,0.0039800825,0.0013152197,0.0062323418,0.0031615659,0.9432412
9,9,0.013317677,0.010211826,0.028174093,0.008979879,0.013421554,0.0061013284,0.0031916692,0.012868163,0.006178674,0.8975552
9,9,0.026197309,0.046918623,0.074552,0.027215261,0.022980183,0.05295049,0.017334322,0.035104297,0.04447017,0.65227735
3,3,0.0044841524,0.0048455414,0.011526508,0.9530606,0.0021018074,0.003268313,0.008367384,0.0021409423,0.008369112,0.0018355303
3,3,0.007101484,0.0074186837,0.012908053,0.9375713,0.0021637888,0.0056224884,0.010480886,0.0036503996,0.010425569,0.0026573755
8,8,0.02143628,0.15238737,0.14240013,0.029153869,0.04080909,0.024377044,0.025894308,0.02411754,0.40376014,0.1356642
8,8,0.0033168744,0.011102729,0.020678049,0.01903972,0.0044676415,0.007869069,0.002343984,0.0048867827,0.91793454,0.0083605945
3,3,0.0032866842,0.0020638867,0.01012383,0.9718117,0.001217233,0.0011384841,0.0033066685,0.0012605685,0.004591315,0.0011996638
3,3,0.0034951146,0.0023692697,0.0116581395,0.9661809,0.002053278,0.0012665669,0.0034453725,0.0014878176,0.0059392727,0.0021041865
3,3,0.004494514,0.0029063574,0.011006484,0.9585147,0.0028866085,0.0016001912,0.004667662,0.001698516,0.009424423,0.0028005957
4,4,0.007935845,0.0004821417,0.0016451515,0.0018489052,0.9693638,0.0018887108,0.0027421257,0.006964568,0.0006867593,0.006442018
4,4,0.0060665035,0.0003644306,0.00090422627,0.0015121107,0.9759932,0.0018075637,0.003244808,0.0042806147,0.0004950878,0.005331306
3,3,0.0051224367,0.0058673294,0.012923098,0.95202476,0.0030832791,0.002309396,0.008088749,0.0022628887,0.006185766,0.0021323678
3,3,0.0054339934,0.005872473,0.012565351,0.9525177,0.0027102903,0.0024549968,0.0071803937,0.0025111106,0.006283808,0.0024699348
3,3,0.004084669,0.004528888,0.021756716,0.94749486,0.004698294,0.0017085064,0.0059044147,0.0021399276,0.0052036457,0.0024799672
3,3,0.01383549,0.009676486,0.025138043,0.9037714,0.010400836,0.0035358965,0.013431357,0.0037217925,0.009821273,0.00666752
1,1,0.010335997,0.7760949,0.028099898,0.025376964,0.009378728,0.0050559137,0.024910877,0.038688347,0.041685093,0.040373296
1,1,0.04033877,0.57464325,0.04411373,0.0354517,0.03412172,0.010919153,0.037156552,0.041716963,0.127145,0.054393172
1,1,0.040382236,0.37933025,0.0888794,0.105068706,0.058961887,0.021952547,0.0555993,0.07926739,0.056510206,0.114048116
1,9,0.017957773,0.18443844,0.03677791,0.023125982,0.040580805,0.007381446,0.021550309,0.05073621,0.018773448,0.5986777
1,1,0.029647548,0.27711558,0.08841597,0.047495484,0.068531275,0.026603425,0.08194197,0.05527278,0.055147283,0.26982868
1,1,0.04474109,0.28063402,0.04630117,0.048771344,0.124810524,0.020508355,0.054036397,0.0651438,0.046949856,0.26810342
1,1,0.014749475,0.4816268,0.023579428,0.023463864,0.035861753,0.0057478,0.041817762,0.046166845,0.022518268,0.30446807
1,1,0.008543798,0.59684926,0.016688662,0.014018386,0.01042511,0.0039882455,0.03531244,0.050515823,0.014447648,0.2492106
1,1,0.03593011,0.33202875,0.07982167,0.044441372,0.04641227,0.029556021,0.043105062,0.07242077,0.19309558,0.12318837
1,1,0.05897764,0.22742952,0.09099187,0.11011811,0.07204757,0.08480021,0.041269366,0.1867789,0.059144016,0.068442725
1,1,0.044872694,0.3302328,0.06567413,0.06748368,0.10178382,0.029429201,0.04766395,0.096114166,0.042891126,0.17385434
1,1,0.06490153,0.4334287,0.027471013,0.046640854,0.06721967,0.014135108,0.04214682,0.06852915,0.058060195,0.17746691
1,1,0.19421104,0.22937149,0.03718214,0.068527214,0.1068793,0.03271969,0.07984035,0.07592184,0.071906775,0.103440136
1,0,0.20880197,0.1753434,0.04228433,0.055505928,0.14507955,0.0440942,0.07823559,0.08612544,0.088900045,0.075629584
1,4,0.13551894,0.18028171,0.024956567,0.04194222,0.23283468,0.02344284,0.050240353,0.11281532,0.045245152,0.1527222
1,9,0.051370617,0.1794713,0.03056965,0.032330986,0.15334511,0.015224023,0.032738112,0.08432922,0.03575723,0.3848638
1,1,0.049181554,0.35747755,0.028446367,0.03839966,0.10137543,0.015425366,0.095846236,0.042373825,0.045576137,0.22589792
1,1,0.09053795,0.35329223,0.030407805,0.052261837,0.13850407,0.01625586,0.075987235,0.06361294,0.038390905,0.14074911
1,1,0.05096748,0.39242992,0.03974262,0.044052433,0.06723001,0.02581696,0.044238232,0.06228153,0.07308253,0.20015827
7,7,0.024340667,0.018746756,0.015141521,0.005876494,0.038344994,0.021231355,0.005112315,0.8500609,0.0035594963,0.017585527
7,7,0.011086382,0.009031182,0.013344231,0.0032605482,0.019921781,0.019279484,0.0013824085,0.91379005,0.0014948798,0.0074090785
7,7,0.01634253,0.011497469,0.014633243,0.004606689,0.022274943,0.025102796,0.0018623989,0.8916909,0.0021559398,0.009833096
7,7,0.012921663,0.015414361,0.0109222755,0.0072766542,0.0047135926,0.025958765,0.0013949752,0.90873647,0.0036531924,0.009008072
7,7,0.00739335,0.013182838,0.012447002,0.004461251,0.0050376286,0.018137828,0.0007617667,0.92918634,0.0018792449,0.007512708
7,7,0.022371853,0.023742054,0.023450682,0.010790894,0.035020627,0.036149383,0.005544988,0.8179279,0.0049866023,0.020015022
7,7,0.007324188,0.008389379,0.00679796,0.0044178194,0.0023159974,0.018947551,0.0006271327,0.94475615,0.0015920365,0.004831761
7,7,0.009263249,0.012200913,0.006116774,0.0051557817,0.0019224434,0.018099528,0.00068281946,0.93861765,0.0018088359,0.0061321175
9,9,0.041568607,0.046533667,0.05633391,0.02480396,0.015119347,0.009982716,0.013029852,0.027780382,0.019467691,0.74537987
9,9,0.019364964,0.017282719,0.008541707,0.006721665,0.027982656,0.006264256,0.004259048,0.040644884,0.0039883647,0.86494976
9,9,0.04896557,0.023177676,0.013124428,0.013978155,0.035504244,0.009761193,0.005186642,0.07253598,0.005810116,0.77195597
9,9,0.012541987,0.007823813,0.012325336,0.0039479076,0.019868935,0.0067230216,0.0025471323,0.025323542,0.003851827,0.9050466
9,9,0.11398136,0.027046043,0.07931962,0.0383465,0.040495697,0.025206441,0.012309604,0.053221937,0.026361378,0.58371145
9,9,0.08606587,0.01717351,0.014882518,0.02260417,0.013672053,0.0068933987,0.003772172,0.04292379,0.006512062,0.78550047
9,9,0.05645905,0.028742716,0.013765798,0.03177435,0.013300256,0.008410086,0.005765817,0.049000926,0.009614173,0.7831668
9,9,0.002263991,0.0067719095,0.007884662,0.002213869,0.007260894,0.0014956718,0.0015485695,0.0058910684,0.0020349168,0.9626344
9,9,0.004170914,0.010312951,0.008134498,0.003647305,0.0073308293,0.0013560413,0.001845538,0.00803974,0.0019669863,0.9531952
9,2,0.054381806,0.011064609,0.43462875,0.029585721,0.029171497,0.06288051,0.009499997,0.025529796,0.040966198,0.30229113
9,2,0.058012176,0.010429538,0.51562816,0.02107749,0.020789348,0.041937463,0.005458694,0.02008592,0.047353838,0.25922737
9,9,0.005841238,0.020775065,0.13158019,0.010319753,0.011595426,0.008186256,0.0059272973,0.015510285,0.02423679,0.7660276
9,0,0.5669919,0.012951922,0.02353444,0.015840456,0.056527782,0.08209136,0.010106591,0.13765693,0.0149523355,0.07934633
3,3,0.005436429,0.0065075895,0.012383065,0.9504404,0.0019883707,0.0034894159,0.0063740513,0.0032682966,0.0076039,0.0025085155
3,3,0.0041866177,0.005033502,0.011791489,0.9590194,0.0016649229,0.0025593038,0.0056364723,0.0023526435,0.0060024112,0.0017532293
0,5,0.22207095,0.0062984936,0.026720336,0.022319019,0.042879768,0.4882799,0.01225488,0.10248114,0.038275633,0.038419813
0,5,0.22672792,0.010389244,0.0323122,0.024134187,0.054957036,0.4112821,0.015013573,0.14864504,0.03198262,0.044556074
0,5,0.20592645,0.0088281045,0.02823275,0.021933915,0.058310073,0.46882716,0.014594214,0.11430568,0.044504702,0.034536947
0,5,0.1795606,0.007943113,0.031564284,0.022586359,0.07224384,0.48231506,0.012328183,0.11474934,0.041102488,0.035606712
0,5,0.19367222,0.008858379,0.032693293,0.023331435,0.07942213,0.45557484,0.013904182,0.110850744,0.04683855,0.0348542
0,5,0.27928546,0.008296522,0.028378103,0.02091576,0.07247549,0.38051543,0.0153379645,0.11892832,0.038394973,0.037471987
0,5,0.1390828,0.0076148254,0.027236938,0.027010394,0.035504706,0.5588803,0.015897743,0.118376546,0.03478533,0.035610367
0,5,0.29174972,0.0105618145,0.034398455,0.026047712,0.083392926,0.3228573,0.016501592,0.12410728,0.04228504,0.0480982
0,5,0.3199656,0.010997152,0.034326874,0.023655241,0.067573965,0.3299649,0.016596848,0.11457088,0.041281894,0.041066654
0,5,0.22291772,0.006303754,0.026264654,0.022915404,0.045182586,0.47153094,0.012962519,0.120436564,0.03334222,0.038143635
0,5,0.15844868,0.005725678,0.02621804,0.024172535,0.035165578,0.55433553,0.012471742,0.11604351,0.030645272,0.03677347
0,0,0.31735814,0.009338835,0.030744871,0.025601516,0.081164785,0.3060215,0.016775653,0.13312523,0.03652422,0.04334528
0,5,0.13517871,0.0046901326,0.024358569,0.023744466,0.029575067,0.5915651,0.009978405,0.12370309,0.024897672,0.03230886
0,5,0.21881339,0.007918069,0.02558928,0.023328235,0.06595802,0.41152114,0.016352711,0.15564242,0.0316236,0.043253113
0,5,0.20582682,0.01071702,0.029267037,0.027366277,0.05075637,0.43904588,0.018600533,0.1385988,0.04029915,0.039522193
0,5,0.18565826,0.009430394,0.031760976,0.023217522,0.05182424,0.50649095,0.016675353,0.09731274,0.046456195,0.031173373
0,0,0.4100707,0.011684751,0.027187562,0.018099913,0.13396914,0.21668743,0.015778225,0.097049505,0.042960245,0.026512519
0,5,0.2771198,0.009826402,0.033019684,0.029047962,0.060869038,0.3606492,0.017094115,0.12672707,0.04102421,0.04462255
0,5,0.25965083,0.010652782,0.030474244,0.027416436,0.09111179,0.33953577,0.019331954,0.13067536,0.044080947,0.04706989
0,5,0.13230006,0.006514075,0.02586932,0.022678835,0.045353808,0.58664125,0.014057986,0.09815708,0.038707025,0.029720644
0,5,0.12858376,0.006533374,0.025055785,0.02500959,0.035948608,0.5941508,0.012854882,0.10825871,0.035887532,0.027717
0,5,0.25777686,0.010832123,0.033466768,0.020997168,0.07968175,0.38602987,0.0145679815,0.11517447,0.044193733,0.03727938
0,5,0.21279143,0.009433343,0.031755235,0.020779962,0.05543489,0.46631303,0.014474228,0.11191153,0.040327556,0.036778808
0,5,0.14384252,0.0075626695,0.034573838,0.02571226,0.08857969,0.48812342,0.013113298,0.115017176,0.04478892,0.03868619
0,5,0.17903252,0.010172058,0.035649456,0.029061953,0.070528105,0.44849202,0.01599558,0.12375135,0.044608723,0.042708155
4,4,0.005621881,0.00027027266,0.0007145021,0.0008789406,0.9849834,0.0005223881,0.00065852934,0.0018790886,0.00041053846,0.004060405
4,4,0.0068311063,0.00037939296,0.00076488924,0.0013045628,0.98113704,0.0005749118,0.000911043,0.0018674217,0.00056745927,0.0056620864
4,4,0.0079121785,0.0005806142,0.0012080215,0.0018098683,0.97766453,0.0009611749,0.0009520011,0.0016896111,0.001159897,0.006062022
4,4,0.0072449427,0.00046217768,0.0011274713,0.0012981824,0.9801655,0.00083679636,0.0009036353,0.0019488195,0.00097338716,0.0050391406
4,4,0.010234027,0.0009915839,0.002006056,0.0028317848,0.967163,0.001376382,0.0016100652,0.0030055437,0.0016431822,0.009138406
4,4,0.0042375387,0.00015360929,0.0003937381,0.0005076976,0.9897222,0.000315402,0.00048560902,0.0011955462,0.00026243026,0.0027263407
4,4,0.007229232,0.0004173281,0.00079719623,0.0013500446,0.9809559,0.000650611,0.0008145391,0.0014634073,0.00069132994,0.0056303893
4,4,0.0052593094,0.00027674786,0.00040878725,0.0009004795,0.98695564,0.0003678426,0.00062867167,0.00069430604,0.0005171677,0.003990973
4,4,0.006253026,0.0003744377,0.00067517057,0.0010821563,0.983733,0.00066258945,0.0008026448,0.0010884244,0.00073735416,0.004591182
4,4,0.007815488,0.00048918824,0.0018808858,0.0014680765,0.9750931,0.0016437771,0.0011624632,0.0044927853,0.00080204796,0.0051522558
4,4,0.013626138,0.0013696321,0.004815113,0.0047653215,0.9434172,0.003695042,0.0040518674,0.011349535,0.0015344726,0.011375757
4,4,0.005483737,0.00021760532,0.0005500411,0.0007647752,0.9861064,0.00048630105,0.0006261337,0.001664583,0.0003406555,0.0037597108
4,4,0.014281117,0.000655311,0.0023525674,0.002271027,0.96134204,0.0024064993,0.0015281673,0.0068235793,0.0010308143,0.0073089683
4,4,0.008125145,0.00032907195,0.0009575285,0.0010809416,0.98008746,0.0008115379,0.0007626612,0.0028103201,0.000539494,0.0044958456
4,4,0.017448848,0.0011662903,0.0038369899,0.0039131534,0.9458026,0.0033448285,0.0022776327,0.010118985,0.0017697137,0.01032096
4,4,0.021337833,0.0025893082,0.008190577,0.008309081,0.91111314,0.00703611,0.00467403,0.01518763,0.0037974273,0.017764894
4,4,0.0077489205,0.000477014,0.0013550811,0.0014618959,0.97760355,0.0011072122,0.0010932581,0.0029005196,0.0008786818,0.0053738
4,4,0.004473556,0.00020328099,0.000667315,0.000634192,0.98746675,0.0005254689,0.0006787005,0.0019661994,0.00035014172,0.0030342657
4,4,0.006280108,0.00029745814,0.00066839537,0.0009381633,0.98431456,0.0006015812,0.0007316499,0.0015366287,0.0005224717,0.004109025
4,4,0.005360743,0.00020748899,0.0005056272,0.00068432174,0.98746246,0.00041281315,0.0005297409,0.0012989886,0.0003743578,0.0031634255
4,4,0.0070031835,0.0005119523,0.0013572155,0.0017712539,0.9775014,0.0009919199,0.0012821055,0.0027055508,0.0009637367,0.0059116897
6,6,0.002365861,0.016408468,0.002801672,0.022880558,0.02674392,0.0049406,0.9163214,0.0007154911,0.003422606,0.0033994252
6,6,0.026369622,0.04174948,0.0135165835,0.0668651,0.10004308,0.041598853,0.6453323,0.012450156,0.03057938,0.021495404
6,6,0.038717438,0.07354064,0.034439128,0.09775329,0.09265675,0.053231668,0.50364316,0.022250744,0.04689705,0.03687016
6,6,0.05959261,0.07418353,0.043032385,0.11479602,0.14317931,0.08662878,0.31846362,0.053179286,0.06804842,0.038896024
6,6,0.035699196,0.037141424,0.019075656,0.049241964,0.17526951,0.045886863,0.56187403,0.02405341,0.028141782,0.023616098
6,6,0.04174886,0.1153996,0.048748117,0.17138466,0.09490922,0.056676764,0.31454825,0.03212171,0.08051427,0.043948535
6,3,0.03146281,0.12627777,0.056199014,0.25149035,0.0920205,0.04330521,0.23779422,0.028885094,0.08491281,0.04765224
6,6,0.039047167,0.1486249,0.05810641,0.1943016,0.074440695,0.05470052,0.25143108,0.04393601,0.083013095,0.0523985
6,6,0.050481178,0.050334085,0.025466666,0.051903836,0.13007064,0.051200796,0.5511917,0.03460754,0.026766924,0.027976591
4,7,0.06788523,0.013319691,0.054650173,0.020459449,0.05935624,0.2510317,0.006925202,0.49041355,0.013328419,0.022630408
4,5,0.0377215,0.0051902127,0.047188245,0.021159736,0.04616726,0.6534318,0.009776075,0.1473361,0.0200382,0.011990895
4,5,0.07292951,0.010068306,0.05541804,0.021469422,0.06949875,0.4096452,0.010648037,0.3071015,0.019154387,0.024066865
4,5,0.02903439,0.0033387681,0.04667622,0.014727481,0.049064104,0.68625695,0.009038701,0.13295019,0.016860396,0.012052859
4,7,0.11824362,0.013946643,0.03458955,0.016202817,0.13663296,0.12733406,0.012108284,0.49178794,0.012312211,0.03684191
4,5,0.09658217,0.017084792,0.07690328,0.03086076,0.19701818,0.29233047,0.024360746,0.18832095,0.032315146,0.044223577
4,4,0.08453309,0.01882516,0.09128735,0.026151849,0.31686947,0.19700147,0.023687841,0.17413421,0.032079693,0.03542987
4,7,0.09061875,0.040737722,0.09125766,0.03908446,0.12130752,0.19175406,0.021090401,0.31506035,0.028621672,0.060467415
4,7,0.23934807,0.012807147,0.026863074,0.024376001,0.09212481,0.16171719,0.01333515,0.3786755,0.0143499235,0.036403123
4,7,0.082815625,0.023191918,0.05292663,0.032847445,0.22927253,0.12810932,0.023207065,0.36612275,0.018104212,0.043402564
4,7,0.099203356,0.015035246,0.04169593,0.026498403,0.0998351,0.2841393,0.021789482,0.36342797,0.020405257,0.027969966
4,7,0.19921559,0.022131782,0.058177225,0.026352191,0.2408783,0.1083214,0.021875894,0.25340083,0.024702152,0.0449446
4,7,0.059294377,0.018205171,0.085620604,0.021881022,0.10103508,0.26541093,0.01008986,0.39582947,0.015499492,0.02713403
4,5,0.085905984,0.015184049,0.060202826,0.028419867,0.05385926,0.381218,0.009912578,0.3183874,0.017912231,0.028997807
4,5,0.201888,0.015288654,0.041051332,0.032720223,0.045810837,0.31118262,0.013169655,0.27239898,0.020078467,0.046411272
9,9,0.012468907,0.052013494,0.009572541,0.010071686,0.011375536,0.0021223964,0.0057142894,0.035898928,0.0039141164,0.856848
9,9,0.012093114,0.012194396,0.0077882344,0.006467288,0.008663374,0.002112285,0.0019142088,0.019670531,0.0027935416,0.9263031
9,9,0.035920724,0.123581916,0.0071281977,0.014488746,0.025066204,0.0032628905,0.012065548,0.078115106,0.0060672155,0.69430345
9,9,0.00279889,0.016468536,0.008546873,0.0035324728,0.0056150206,0.0012608647,0.0022618123,0.009932636,0.0027430996,0.94683975
9,9,0.14792228,0.116152,0.007341221,0.03545392,0.030552523,0.004633612,0.01777245,0.08627121,0.0073967427,0.5465041
9,9,0.042797826,0.022884253,0.010624417,0.012977377,0.022445222,0.004763593,0.0046847803,0.043387424,0.0057719816,0.8296631
2,2,0.00016519138,0.002431443,0.9768523,0.0042897654,0.00081696076,0.0031968367,0.001272625,0.0021065627,0.0016904469,0.0071778726
2,2,0.001125082,0.0034951246,0.94300497,0.00977053,0.002601254,0.010065123,0.0023298732,0.00453574,0.0058646332,0.01720761
2,2,0.00038492784,0.00287962,0.96044344,0.007798712,0.001483091,0.004341144,0.002054529,0.0022638089,0.004965883,0.013384882
